sample_id,is_listened
8768,0.881371719091
8769,0.881321340845
8770,0.932189347246
8771,0.862615137085
8772,0.0532041832311
8773,0.0503984291759
8774,0.833890032614
8775,0.0445488260732
8776,0.933837282354
8777,0.875176238478
8778,0.925527559068
8779,0.89841252642
8780,0.728817726558
8781,0.0459487851584
8782,0.533784049696
8783,0.548611481395
8784,0.101660290322
8785,0.38537675543
8786,0.928792312289
8787,0.915497868749
8788,0.933053985377
8789,0.529989864633
8790,0.0839500570675
8791,0.045205040853
8792,0.228407998568
8793,0.820964142692
8794,0.78349742019
8795,0.0464581098185
8796,0.313006255456
8797,0.935541188855
8798,0.17212911585
8799,0.767494407669
8800,0.050361772292
8801,0.558996183156
8802,0.931393614577
8803,0.0587142674482
8804,0.238405959983
8805,0.0454974012812
8806,0.662375372579
8807,0.671383728514
8808,0.163639103755
8809,0.243276333077
8810,0.32811594532
8811,0.0515970106587
8812,0.935221089189
8813,0.928990414916
8814,0.0521286927377
8815,0.935800629048
8816,0.931100685983
8817,0.0490146925627
8818,0.0510674040916
8819,0.273282465729
8820,0.0475246294618
8821,0.0490709548257
8822,0.934489131783
8823,0.0505489949298
8824,0.047663939783
8825,0.739630952354
8826,0.0500325743838
8827,0.221499600129
8828,0.0510704592469
8829,0.0515970106587
8830,0.935266881751
8831,0.0500729200235
8832,0.842249160596
8833,0.454065704369
8834,0.883452465699
8835,0.88522938923
8836,0.0500919897755
8837,0.0485708491691
8838,0.0531765221489
8839,0.0586878821675
8840,0.831582668389
8841,0.528684199494
8842,0.115224214989
8843,0.414920720512
8844,0.0504312278237
8845,0.91084731401
8846,0.929565775455
8847,0.927513948527
8848,0.107963128972
8849,0.501405063771
8850,0.928250141509
8851,0.496776001139
8852,0.316526380408
8853,0.663608244648
8854,0.840100335681
8855,0.926626938992
8856,0.67204669564
8857,0.861808304895
8858,0.50425873939
8859,0.578007147148
8860,0.660522250995
8861,0.901984488746
8862,0.582164251803
8863,0.826203918724
8864,0.902213299634
8865,0.836286260581
8866,0.412582234831
8867,0.287586597924
8868,0.749354782422
8869,0.181793598878
8870,0.765943995693
8871,0.578466224709
8872,0.813585005646
8873,0.601982336218
8874,0.739929438211
8875,0.463036605584
8876,0.71530122967
8877,0.186504138167
8878,0.136686129643
8879,0.894640896087
8880,0.87913805114
8881,0.438215103932
8882,0.755110479516
8883,0.83604087738
8884,0.280224695964
8885,0.183324901969
8886,0.881076469157
8887,0.921290890407
8888,0.249883599298
8889,0.345550482027
8890,0.764617092996
8891,0.823992402564
8892,0.876077538909
8893,0.278616348609
8894,0.220890146469
8895,0.456596726478
8896,0.689072004333
8897,0.667535039389
8898,0.451784989977
8899,0.634519275899
8900,0.805830073859
8901,0.225383486815
8902,0.597192886377
8903,0.340636711299
8904,0.71309372669
8905,0.803617223943
8906,0.827830721402
8907,0.53454987446
8908,0.621877966762
8909,0.796410244295
8910,0.706552081377
8911,0.561777771451
8912,0.530008442728
8913,0.899751564285
8914,0.143233501733
8915,0.0797846293288
8916,0.451808183817
8917,0.806783498959
8918,0.791925661268
8919,0.389557467474
8920,0.846108296309
8921,0.925620869172
8922,0.873781892884
8923,0.0505295088414
8924,0.929976255973
8925,0.857122797807
8926,0.0620899959602
8927,0.0465854539846
8928,0.0478876545339
8929,0.0480065874754
8930,0.0474483463911
8931,0.842002129937
8932,0.0486860679088
8933,0.848428275987
8934,0.929231475698
8935,0.0448890029558
8936,0.932103817423
8937,0.18544734835
8938,0.543302536396
8939,0.717431297822
8940,0.907471639266
8941,0.152711273837
8942,0.0481189944884
8943,0.863235429489
8944,0.935330008016
8945,0.927902633929
8946,0.933276422022
8947,0.132490533935
8948,0.0476721248087
8949,0.933954367906
8950,0.930908221371
8951,0.44471123179
8952,0.728967155633
8953,0.305730702314
8954,0.0457954814933
8955,0.049784465495
8956,0.434614133622
8957,0.0468035872366
8958,0.0477201391997
8959,0.116717383113
8960,0.0507593210159
8961,0.0454584767184
8962,0.0467497968175
8963,0.0462702982549
8964,0.0453253056476
8965,0.924889851544
8966,0.0497244489149
8967,0.190626488864
8968,0.294964038671
8969,0.435843943155
8970,0.0459299675344
8971,0.0492189656098
8972,0.0520221113018
8973,0.0483580322968
8974,0.54460332346
8975,0.78910291478
8976,0.784629411164
8977,0.0951467985621
8978,0.662610163551
8979,0.0453253056476
8980,0.0487154357774
8981,0.0482167960202
8982,0.0492189656098
8983,0.0487154357774
8984,0.92327822865
8985,0.0462702982549
8986,0.0449915977127
8987,0.485682912799
8988,0.631023832294
8989,0.92584880988
8990,0.0467497968175
8991,0.452193560209
8992,0.92932065962
8993,0.0453253056476
8994,0.927116682609
8995,0.338643978899
8996,0.930884469329
8997,0.0453253056476
8998,0.930876356602
8999,0.0472340183236
9000,0.934651829125
9001,0.0509439323082
9002,0.0469205463106
9003,0.76899397586
9004,0.818109989209
9005,0.819862451809
9006,0.0479528251352
9007,0.252431065106
9008,0.885481966147
9009,0.925218305786
9010,0.048646288795
9011,0.925128726018
9012,0.730358170762
9013,0.927894036336
9014,0.63005535893
9015,0.178704832165
9016,0.438384287269
9017,0.932349930779
9018,0.846413990906
9019,0.778663396727
9020,0.766242771046
9021,0.914429141362
9022,0.933070365388
9023,0.48131071317
9024,0.792530620168
9025,0.049109202017
9026,0.703237212855
9027,0.0491813154357
9028,0.0458947118426
9029,0.895582596176
9030,0.655319727561
9031,0.783399791288
9032,0.925008916988
9033,0.788061739049
9034,0.139055532159
9035,0.0491022787942
9036,0.245730039746
9037,0.133427471819
9038,0.140559760818
9039,0.658767158922
9040,0.171499700255
9041,0.0475613020476
9042,0.742430485013
9043,0.873194428635
9044,0.588402503129
9045,0.048689638011
9046,0.946891432407
9047,0.927803630218
9048,0.659568295279
9049,0.613448683586
9050,0.0491340100878
9051,0.804278209803
9052,0.863188436201
9053,0.931378696181
9054,0.931518131382
9055,0.743838611819
9056,0.918092503851
9057,0.932680625059
9058,0.714490542549
9059,0.56287299004
9060,0.637471249105
9061,0.754696305704
9062,0.907019025629
9063,0.59517153532
9064,0.701802783541
9065,0.929334772652
9066,0.454782073398
9067,0.650189152199
9068,0.894476905002
9069,0.324757269896
9070,0.814650755817
9071,0.0493676049224
9072,0.305734856075
9073,0.926581542881
9074,0.468847481765
9075,0.483305892224
9076,0.813349272843
9077,0.0518634598718
9078,0.933075521123
9079,0.929269641712
9080,0.929314482183
9081,0.926616205692
9082,0.883208036829
9083,0.900124406551
9084,0.31052890472
9085,0.0564351580602
9086,0.931261685253
9087,0.0460530200275
9088,0.0501521204494
9089,0.92823646643
9090,0.0491883222019
9091,0.0500059196318
9092,0.0523127466046
9093,0.0500059196318
9094,0.766572068729
9095,0.931175076022
9096,0.913513434472
9097,0.724205589164
9098,0.0447191128398
9099,0.0459081257094
9100,0.934001151056
9101,0.932751938302
9102,0.914802554023
9103,0.415906272638
9104,0.904572413681
9105,0.439339766283
9106,0.578740048208
9107,0.0503948291568
9108,0.0577953107897
9109,0.0474430097674
9110,0.756146719656
9111,0.0498623056554
9112,0.278885184182
9113,0.806207793181
9114,0.250589548235
9115,0.89596167761
9116,0.924075645083
9117,0.0504154496428
9118,0.829265651167
9119,0.782530655799
9120,0.045741839295
9121,0.148045646553
9122,0.650773917763
9123,0.0475527694301
9124,0.0464465591261
9125,0.0462697239059
9126,0.873944617405
9127,0.0517428505502
9128,0.923148074392
9129,0.920353174263
9130,0.874966324637
9131,0.753334087838
9132,0.57798837551
9133,0.803248720779
9134,0.876416811996
9135,0.694605113433
9136,0.10185254926
9137,0.90130064591
9138,0.0449174864516
9139,0.0449174864516
9140,0.927968363813
9141,0.69887078208
9142,0.874562223457
9143,0.922342230362
9144,0.804727032977
9145,0.444445712352
9146,0.0456772783539
9147,0.0480853172582
9148,0.931835774332
9149,0.920094733871
9150,0.0472745665233
9151,0.419220565612
9152,0.104587168308
9153,0.191057179321
9154,0.906837178192
9155,0.717431725593
9156,0.744659378986
9157,0.928466591415
9158,0.348148411616
9159,0.0492373126873
9160,0.887908685363
9161,0.460717897174
9162,0.875828062507
9163,0.727212524327
9164,0.490458681298
9165,0.93343375711
9166,0.129270943526
9167,0.0447449827348
9168,0.943174873849
9169,0.835535707819
9170,0.944272055179
9171,0.0457892073276
9172,0.929368980702
9173,0.289770691258
9174,0.0454163398301
9175,0.216058607472
9176,0.0507706387598
9177,0.0448127247158
9178,0.0513081312797
9179,0.0460330709504
9180,0.0506776081601
9181,0.848539526463
9182,0.0450164994525
9183,0.252884484473
9184,0.0512776905203
9185,0.0460919277461
9186,0.932703929272
9187,0.56263220605
9188,0.162761292222
9189,0.441328337359
9190,0.908991411943
9191,0.438242399729
9192,0.81735987727
9193,0.925960376749
9194,0.0898564537264
9195,0.863588096126
9196,0.897156680592
9197,0.922289355112
9198,0.746085318673
9199,0.310566401803
9200,0.461659829977
9201,0.914262141028
9202,0.768346642833
9203,0.842282634301
9204,0.0989691649659
9205,0.613574944589
9206,0.810177555813
9207,0.73618819143
9208,0.355246557696
9209,0.637913350017
9210,0.254835339256
9211,0.624486510279
9212,0.415241167399
9213,0.708687981097
9214,0.8243912724
9215,0.889715343364
9216,0.829550050253
9217,0.902652235294
9218,0.573558604612
9219,0.738147650753
9220,0.553247640062
9221,0.885412525411
9222,0.933043783815
9223,0.925280882775
9224,0.432773965689
9225,0.163136152555
9226,0.845453770702
9227,0.931537253435
9228,0.0501543535593
9229,0.0449869173417
9230,0.308902817052
9231,0.93142552876
9232,0.210630155027
9233,0.0952684816926
9234,0.0454763840358
9235,0.0515177736083
9236,0.850044302592
9237,0.882881147776
9238,0.4217134889
9239,0.933202611042
9240,0.911722316533
9241,0.8790612272
9242,0.878124142236
9243,0.646642294975
9244,0.833376794481
9245,0.928033126779
9246,0.88909581903
9247,0.0477378882806
9248,0.930484035773
9249,0.928322779016
9250,0.933119323867
9251,0.772330594776
9252,0.0513236398939
9253,0.870754036719
9254,0.891441450009
9255,0.932591477919
9256,0.926741822469
9257,0.0448860535017
9258,0.93168904829
9259,0.856307733006
9260,0.931595707575
9261,0.0476239148967
9262,0.492114240196
9263,0.932700729303
9264,0.929411099277
9265,0.931306357309
9266,0.93231323346
9267,0.926875271013
9268,0.458885071286
9269,0.0511711565677
9270,0.85696284503
9271,0.332871918031
9272,0.0456425971749
9273,0.932605709913
9274,0.928836567021
9275,0.927348048483
9276,0.250937213821
9277,0.0449392126159
9278,0.925235752603
9279,0.930061538508
9280,0.932379848975
9281,0.93330639359
9282,0.650791785548
9283,0.825911287056
9284,0.859940584177
9285,0.928934740859
9286,0.793881349496
9287,0.355625166099
9288,0.867941723339
9289,0.591898159649
9290,0.64624358114
9291,0.781467775323
9292,0.767321973039
9293,0.428040769331
9294,0.64318743648
9295,0.219506683679
9296,0.53268333646
9297,0.927154785364
9298,0.764702078313
9299,0.802664526683
9300,0.604744982605
9301,0.597183893455
9302,0.859876889097
9303,0.932380491213
9304,0.727525222886
9305,0.826618982201
9306,0.65819501616
9307,0.812979899939
9308,0.579040584485
9309,0.705676838587
9310,0.775247496342
9311,0.841658636716
9312,0.532675445403
9313,0.866320148838
9314,0.729333487395
9315,0.274254475156
9316,0.610876285773
9317,0.700040533135
9318,0.0820775384554
9319,0.379493900585
9320,0.20722699546
9321,0.784571319814
9322,0.464288089417
9323,0.830594725999
9324,0.718599289091
9325,0.848969693135
9326,0.662097332175
9327,0.601669684722
9328,0.702931715892
9329,0.433611713251
9330,0.725297791369
9331,0.474299636397
9332,0.0473922864679
9333,0.6622080426
9334,0.785690609911
9335,0.849496973702
9336,0.650110481334
9337,0.543436708676
9338,0.421624232592
9339,0.759147937129
9340,0.646017312657
9341,0.13264614449
9342,0.900320851888
9343,0.420445207231
9344,0.781458840402
9345,0.768144208644
9346,0.835360308793
9347,0.650596575013
9348,0.780542463023
9349,0.624073707097
9350,0.674065763025
9351,0.598995239744
9352,0.713540465563
9353,0.874019489166
9354,0.68739744758
9355,0.929589286759
9356,0.798128868903
9357,0.733120806178
9358,0.798569589765
9359,0.904767795332
9360,0.703585982878
9361,0.335875371521
9362,0.547676291893
9363,0.47169583277
9364,0.867275830248
9365,0.91666416438
9366,0.12205409014
9367,0.8780995703
9368,0.690251241234
9369,0.888827187776
9370,0.260258011229
9371,0.0489240370851
9372,0.911718196251
9373,0.318568053841
9374,0.0458874146162
9375,0.0474178452092
9376,0.409569893783
9377,0.0531531893818
9378,0.050810868235
9379,0.456464386197
9380,0.0514481525817
9381,0.937345789054
9382,0.138463968509
9383,0.914092175989
9384,0.925599205587
9385,0.046985230832
9386,0.931103902448
9387,0.879811969262
9388,0.927657998849
9389,0.91067130596
9390,0.927679856871
9391,0.830098726356
9392,0.901218896825
9393,0.41039368667
9394,0.645836099138
9395,0.939668180221
9396,0.0502508387605
9397,0.0477873672401
9398,0.0454675461427
9399,0.932081796907
9400,0.0503916837291
9401,0.932955589187
9402,0.39048161442
9403,0.93033184195
9404,0.0469071021579
9405,0.932881124143
9406,0.93307163037
9407,0.93296525257
9408,0.933357363918
9409,0.930145783288
9410,0.660362467105
9411,0.925142920184
9412,0.40338201343
9413,0.930210627093
9414,0.0909507430857
9415,0.851543875484
9416,0.0474877870557
9417,0.04651634589
9418,0.0465191421214
9419,0.0449420556797
9420,0.755836101405
9421,0.934600715277
9422,0.856591921909
9423,0.935089358032
9424,0.0482517012978
9425,0.464843270483
9426,0.375662543022
9427,0.896974157539
9428,0.690616539949
9429,0.327475242227
9430,0.418698702422
9431,0.658052380938
9432,0.793875001831
9433,0.485096647489
9434,0.523558260635
9435,0.175243031216
9436,0.840419744224
9437,0.803849627356
9438,0.918212208497
9439,0.651150815399
9440,0.765510759027
9441,0.769791006169
9442,0.735131953231
9443,0.553676348447
9444,0.689101172188
9445,0.938695802696
9446,0.0479000763833
9447,0.91629320766
9448,0.714245955299
9449,0.73225958311
9450,0.935542404549
9451,0.929541849407
9452,0.891798454104
9453,0.834619388936
9454,0.110837263722
9455,0.521121534021
9456,0.92744754439
9457,0.565383482215
9458,0.627782005289
9459,0.792853324709
9460,0.909699504916
9461,0.124040278383
9462,0.0499175270413
9463,0.338756189893
9464,0.615479311969
9465,0.400262951024
9466,0.465904982774
9467,0.318195513917
9468,0.512123478643
9469,0.0497719742632
9470,0.86995093737
9471,0.626958292561
9472,0.632381792729
9473,0.61959951811
9474,0.206189992277
9475,0.356466378164
9476,0.789412423603
9477,0.43219035071
9478,0.87237800924
9479,0.815330007814
9480,0.794720319816
9481,0.510777048881
9482,0.633589833168
9483,0.0598035970828
9484,0.885892395432
9485,0.773396496009
9486,0.870037440927
9487,0.599571909029
9488,0.604311583505
9489,0.770059902401
9490,0.791621240487
9491,0.801857785876
9492,0.910902548066
9493,0.468572447365
9494,0.93268988313
9495,0.915039956802
9496,0.447975065757
9497,0.93266311028
9498,0.445039206459
9499,0.815552368771
9500,0.100390239893
9501,0.881072471365
9502,0.912986677164
9503,0.163571729373
9504,0.0518351204742
9505,0.0446546768824
9506,0.932095073692
9507,0.931507340038
9508,0.0482478687826
9509,0.0465671083054
9510,0.0472925959021
9511,0.924230827257
9512,0.323413366975
9513,0.934881532875
9514,0.673392967048
9515,0.930558371156
9516,0.301593548966
9517,0.703817055147
9518,0.617149728681
9519,0.927535038337
9520,0.049714360561
9521,0.930859179781
9522,0.871738421799
9523,0.245656375925
9524,0.160749734927
9525,0.198258873623
9526,0.564205770189
9527,0.895052350599
9528,0.560328184693
9529,0.307875621177
9530,0.902351836621
9531,0.700828837116
9532,0.816804569742
9533,0.0468750923936
9534,0.308000900489
9535,0.877462154927
9536,0.491140933564
9537,0.0495062291645
9538,0.0466080747303
9539,0.0552465480696
9540,0.936287181188
9541,0.0526386386211
9542,0.0488099650841
9543,0.0475052782128
9544,0.927513350221
9545,0.930741604459
9546,0.0485491070823
9547,0.848949081819
9548,0.0482006697338
9549,0.957497259479
9550,0.933334374314
9551,0.0449471311427
9552,0.93343762254
9553,0.785074751738
9554,0.68251018853
9555,0.0577909792426
9556,0.928018281364
9557,0.862355879928
9558,0.402903766711
9559,0.916379224702
9560,0.879747356627
9561,0.332830981406
9562,0.28697413453
9563,0.488002550907
9564,0.4693223125
9565,0.614572116573
9566,0.892632387238
9567,0.707342800441
9568,0.109711016036
9569,0.938925341569
9570,0.331796177433
9571,0.613733598764
9572,0.0475776993489
9573,0.879756679734
9574,0.657795598938
9575,0.0449876075539
9576,0.460842679313
9577,0.847342454326
9578,0.0524951364168
9579,0.0459376552444
9580,0.0492674975656
9581,0.0445418069096
9582,0.908451683941
9583,0.585498178015
9584,0.0654835960641
9585,0.929097825982
9586,0.236880833296
9587,0.685968326422
9588,0.347888671066
9589,0.821810172717
9590,0.68945398209
9591,0.290808212069
9592,0.895802870824
9593,0.147835486026
9594,0.620913892821
9595,0.935323545586
9596,0.0508586383932
9597,0.932356064454
9598,0.53508812686
9599,0.932266470024
9600,0.0515624472875
9601,0.443717952509
9602,0.0494246797839
9603,0.0499351556521
9604,0.0461226019574
9605,0.284437271564
9606,0.886256764468
9607,0.0508400752778
9608,0.934047376335
9609,0.0511875126766
9610,0.830774258441
9611,0.0463194080144
9612,0.927191806351
9613,0.047786830303
9614,0.244668849187
9615,0.724487856775
9616,0.0620923936454
9617,0.871296110178
9618,0.0519061566125
9619,0.0504708329751
9620,0.671496433165
9621,0.933276797002
9622,0.697154330004
9623,0.834963100339
9624,0.208632381262
9625,0.70468137453
9626,0.632178334791
9627,0.888738210279
9628,0.445041602053
9629,0.406938472708
9630,0.725902116307
9631,0.631906623833
9632,0.703231233859
9633,0.688423557761
9634,0.930530828514
9635,0.559810603398
9636,0.930816811533
9637,0.790325216118
9638,0.443231565863
9639,0.852746883702
9640,0.537667739777
9641,0.38213488235
9642,0.74407622216
9643,0.304845457509
9644,0.674203939314
9645,0.250531539349
9646,0.834723645609
9647,0.274283865194
9648,0.824164658647
9649,0.734864245727
9650,0.71924939536
9651,0.83479295532
9652,0.726795898088
9653,0.497740503781
9654,0.521309014725
9655,0.900751129245
9656,0.933454607142
9657,0.924480728568
9658,0.366567323906
9659,0.561248855501
9660,0.236434232509
9661,0.739557377989
9662,0.6324059086
9663,0.863085343723
9664,0.225352485461
9665,0.918413922919
9666,0.932647998588
9667,0.0528708715343
9668,0.0481775553692
9669,0.0479739092012
9670,0.0488183219221
9671,0.0462144573381
9672,0.928480460012
9673,0.887752909087
9674,0.924615696732
9675,0.196218725186
9676,0.052654543051
9677,0.89656481509
9678,0.895472546461
9679,0.945263902638
9680,0.921373433198
9681,0.222916955953
9682,0.0458175636566
9683,0.928635436636
9684,0.233306938305
9685,0.931637706853
9686,0.249974274784
9687,0.929867861833
9688,0.048054169674
9689,0.046995038195
9690,0.929475936464
9691,0.904900058608
9692,0.0460390417739
9693,0.753905030603
9694,0.93467950443
9695,0.053452970671
9696,0.670640510254
9697,0.684028981223
9698,0.880377156828
9699,0.594698992155
9700,0.887222293275
9701,0.710682127129
9702,0.146378570002
9703,0.674805900109
9704,0.618366688281
9705,0.440740847679
9706,0.617808178781
9707,0.182257077046
9708,0.847922628179
9709,0.931718448595
9710,0.920895507812
9711,0.41827327294
9712,0.774009878508
9713,0.16875611791
9714,0.903800942301
9715,0.925438754682
9716,0.928523694353
9717,0.513903643639
9718,0.910627100509
9719,0.907236946585
9720,0.91063649814
9721,0.805430496215
9722,0.888701946391
9723,0.0527777047275
9724,0.35730184756
9725,0.0495917633479
9726,0.934816237396
9727,0.184462893629
9728,0.279150456863
9729,0.845878285169
9730,0.686678865877
9731,0.928874455659
9732,0.0479941963335
9733,0.804279763169
9734,0.768505008607
9735,0.0449917849619
9736,0.050966135907
9737,0.050018896627
9738,0.0460650209505
9739,0.0505321586666
9740,0.0459301585011
9741,0.0454586658182
9742,0.55749633865
9743,0.744602559061
9744,0.0484998623083
9745,0.93456292672
9746,0.903923593141
9747,0.590677908592
9748,0.466740339059
9749,0.933721201933
9750,0.0495026174234
9751,0.0562805981418
9752,0.0479984699035
9753,0.929875307062
9754,0.0512004659818
9755,0.93194921311
9756,0.191560888632
9757,0.053403717095
9758,0.93114874785
9759,0.0737232031465
9760,0.881632769586
9761,0.823611760734
9762,0.455654123906
9763,0.0471300290702
9764,0.0493551706389
9765,0.259095319614
9766,0.0452342501193
9767,0.0466560194359
9768,0.933294056524
9769,0.910320864338
9770,0.795284711437
9771,0.0460422604485
9772,0.625542613931
9773,0.0479503132094
9774,0.0503774940416
9775,0.163315808012
9776,0.757503739524
9777,0.78356280918
9778,0.908309845022
9779,0.354587421628
9780,0.875052540468
9781,0.833068496971
9782,0.783919563154
9783,0.933343455339
9784,0.828068847228
9785,0.81915920163
9786,0.934773963158
9787,0.749778157361
9788,0.851471281878
9789,0.785569268301
9790,0.46862579449
9791,0.348389287459
9792,0.858792859234
9793,0.792990020252
9794,0.8717794558
9795,0.921895032892
9796,0.225837223887
9797,0.550499592623
9798,0.863534535144
9799,0.90410003121
9800,0.620709231902
9801,0.0491469591271
9802,0.244875965259
9803,0.0482666323695
9804,0.924021974279
9805,0.165818407272
9806,0.92985199572
9807,0.931926540719
9808,0.0497757222615
9809,0.0447718988118
9810,0.349373053286
9811,0.543795150824
9812,0.934892122429
9813,0.0468491819766
9814,0.0452366059862
9815,0.800625205318
9816,0.259510236747
9817,0.388583257468
9818,0.315014130185
9819,0.0616800776347
9820,0.78759346494
9821,0.9254918419
9822,0.161554658251
9823,0.89755576452
9824,0.933297452374
9825,0.450905987673
9826,0.929226509145
9827,0.06259263142
9828,0.785480985536
9829,0.933298859219
9830,0.746014113537
9831,0.932044936365
9832,0.253915594625
9833,0.442057008408
9834,0.926967498244
9835,0.04897251232
9836,0.449697413278
9837,0.047134853174
9838,0.0450974242502
9839,0.925481225622
9840,0.935079497161
9841,0.0519098303929
9842,0.0504808489116
9843,0.736562500168
9844,0.365611036517
9845,0.893663821523
9846,0.0460656386917
9847,0.0462485071782
9848,0.939345329447
9849,0.933018585153
9850,0.931382746925
9851,0.508548051948
9852,0.868756962816
9853,0.445567012925
9854,0.875106518242
9855,0.0451180236541
9856,0.794913785444
9857,0.875106518242
9858,0.764143565814
9859,0.930680678315
9860,0.099038079013
9861,0.0467630827441
9862,0.801361407331
9863,0.935320312744
9864,0.928495228278
9865,0.0515456629466
9866,0.130552882499
9867,0.775868150055
9868,0.932445931841
9869,0.0452190932435
9870,0.585397562091
9871,0.932453873722
9872,0.0477034030164
9873,0.246115539258
9874,0.0489989713934
9875,0.4337860874
9876,0.90098793519
9877,0.152083179511
9878,0.855083512821
9879,0.779561082763
9880,0.900368943613
9881,0.880238070365
9882,0.76430605046
9883,0.67133862574
9884,0.825585970789
9885,0.717104066911
9886,0.131342024777
9887,0.487427124843
9888,0.345519320631
9889,0.104745312376
9890,0.726024901699
9891,0.815100347983
9892,0.612188322799
9893,0.603794808936
9894,0.751305179738
9895,0.402134514071
9896,0.747489301917
9897,0.84013016748
9898,0.61708986
9899,0.503627531372
9900,0.552107801297
9901,0.906176843188
9902,0.725263322757
9903,0.446611989971
9904,0.921947030316
9905,0.908720291283
9906,0.926774639145
9907,0.0524236652282
9908,0.0507773306504
9909,0.423069158506
9910,0.932008376909
9911,0.640358729692
9912,0.945782095178
9913,0.0500393185075
9914,0.0478800809933
9915,0.0608104822989
9916,0.0464228266925
9917,0.930702702475
9918,0.045341650676
9919,0.877624081995
9920,0.624402801185
9921,0.73452811496
9922,0.242271105871
9923,0.0494793522895
9924,0.535111446662
9925,0.931295589904
9926,0.705112607647
9927,0.0468461373345
9928,0.0463684863148
9929,0.0500527640181
9930,0.0520461402136
9931,0.923917569695
9932,0.941026729594
9933,0.0449306419137
9934,0.452180657236
9935,0.731321781247
9936,0.842218989551
9937,0.928852419541
9938,0.0474472057246
9939,0.050548902612
9940,0.0529388116274
9941,0.719716440485
9942,0.0445416406753
9943,0.0477982156028
9944,0.0500898519734
9945,0.0450040704982
9946,0.922890855139
9947,0.857000865075
9948,0.0475245423909
9949,0.04982034199
9950,0.0483713910716
9951,0.0458650425044
9952,0.93503070412
9953,0.927301147911
9954,0.0483635211173
9955,0.930089213007
9956,0.0484225726344
9957,0.930903141061
9958,0.0504425392466
9959,0.668483014491
9960,0.462088137581
9961,0.929696142395
9962,0.595148166052
9963,0.524889188039
9964,0.907347369505
9965,0.678532214874
9966,0.487233621212
9967,0.759988922276
9968,0.142266182347
9969,0.931729098136
9970,0.0494167508106
9971,0.0500294866247
9972,0.758525702554
9973,0.762224820229
9974,0.0526403411429
9975,0.931324088555
9976,0.933180038568
9977,0.931991075006
9978,0.93438444341
9979,0.927830741799
9980,0.931994811542
9981,0.0492082899805
9982,0.254589224899
9983,0.931790051706
9984,0.903496418144
9985,0.928002755343
9986,0.88256350088
9987,0.0463925778852
9988,0.829274700616
9989,0.0466446489766
9990,0.917557389347
9991,0.0468849236712
9992,0.165345224676
9993,0.933027135235
9994,0.373964306426
9995,0.756440133544
9996,0.884304059649
9997,0.684360305785
9998,0.167912680413
9999,0.907070888099
10000,0.815388851814
10001,0.753097805755
10002,0.933118318206
10003,0.840943847393
10004,0.412561780566
10005,0.353912050575
10006,0.881779616454
10007,0.676502074253
10008,0.844591336206
10009,0.931734389342
10010,0.0496921036375
10011,0.443758163661
10012,0.445669314575
10013,0.930798737582
10014,0.051271845847
10015,0.0506005886478
10016,0.0502300849239
10017,0.0557863537535
10018,0.0451237831934
10019,0.045591968407
10020,0.595448242431
10021,0.445764600425
10022,0.247933804256
10023,0.914237274664
10024,0.826326377149
10025,0.0472888577232
10026,0.875274099906
10027,0.0459466209909
10028,0.914827131301
10029,0.199251512605
10030,0.170612594454
10031,0.0471387404291
10032,0.857877002128
10033,0.0466018193494
10034,0.938109446286
10035,0.433797142291
10036,0.0447174546159
10037,0.0467385573496
10038,0.0457817062491
10039,0.837887373165
10040,0.0470845838519
10041,0.0470845838519
10042,0.0462591684726
10043,0.177003733749
10044,0.505346269865
10045,0.0495705154725
10046,0.050599325841
10047,0.0453116651161
10048,0.0587519732392
10049,0.811516524687
10050,0.567589325214
10051,0.232811291526
10052,0.203010623666
10053,0.0459792614067
10054,0.437210831785
10055,0.842816282166
10056,0.0447174546159
10057,0.437210831785
10058,0.239011960467
10059,0.692967349638
10060,0.926356876529
10061,0.0448489236491
10062,0.929965178342
10063,0.0475720999372
10064,0.0451761842876
10065,0.0469372180698
10066,0.52439873348
10067,0.0447174546159
10068,0.904390462613
10069,0.0459970448731
10070,0.685883901446
10071,0.929584436394
10072,0.0506525435228
10073,0.0484870078254
10074,0.0474989974006
10075,0.0484870078254
10076,0.0500944245074
10077,0.935598742582
10078,0.811528886918
10079,0.937295842132
10080,0.306909547845
10081,0.931702374604
10082,0.792947901676
10083,0.923736138029
10084,0.0485206230891
10085,0.876829346539
10086,0.757663723442
10087,0.0468053954243
10088,0.77275217723
10089,0.0480529087915
10090,0.752458290835
10091,0.764646355776
10092,0.752194585784
10093,0.91405345236
10094,0.0894518018069
10095,0.910174505974
10096,0.894274652381
10097,0.932844494295
10098,0.284662314473
10099,0.060932567593
10100,0.877496158436
10101,0.0461640506887
10102,0.457502743648
10103,0.244810363154
10104,0.458819817967
10105,0.114218366603
10106,0.687107339225
10107,0.827411289285
10108,0.236171772892
10109,0.812546579365
10110,0.56226939017
10111,0.925283808361
10112,0.349213719013
10113,0.363165602557
10114,0.781992635851
10115,0.393428741395
10116,0.169923786224
10117,0.381029249979
10118,0.683126074794
10119,0.86194460021
10120,0.901255901599
10121,0.62071665391
10122,0.858039136482
10123,0.218914313294
10124,0.741708329573
10125,0.848023988098
10126,0.597932578814
10127,0.901640156024
10128,0.798001917075
10129,0.48268138511
10130,0.0892921647348
10131,0.659101256713
10132,0.667558121237
10133,0.364296226293
10134,0.584609008796
10135,0.792231818296
10136,0.0464977704643
10137,0.185695060952
