sample_id,is_listened
11206,0.0491434942848
11207,0.931093035624
11208,0.849792657656
11209,0.502237842919
11210,0.934354015031
11211,0.936611150514
11212,0.0443425799384
11213,0.140482267737
11214,0.0496210705809
11215,0.0469868800749
11216,0.828479411077
11217,0.0442516376273
11218,0.0443653035954
11219,0.0443210873434
11220,0.141570940634
11221,0.0453064306871
11222,0.0478914877273
11223,0.0472515038075
11224,0.92841658851
11225,0.0446520329519
11226,0.0480402345592
11227,0.043631486229
11228,0.0491819048688
11229,0.050362697847
11230,0.858308020756
11231,0.045903197223
11232,0.0430784000211
11233,0.0605883487065
11234,0.898119621982
11235,0.92090112542
11236,0.68427866403
11237,0.86343890457
11238,0.0479518946557
11239,0.842823351311
11240,0.108788770521
11241,0.873113065261
11242,0.927786787289
11243,0.0461861999926
11244,0.641282106214
11245,0.770835702796
11246,0.931602539061
11247,0.933810713762
11248,0.935770810281
11249,0.930982796454
11250,0.0448735517584
11251,0.0453735435149
11252,0.0477458763775
11253,0.0472264637419
11254,0.937945584576
11255,0.602891820922
11256,0.348468224489
11257,0.0495918252487
11258,0.0476538842574
11259,0.670033838358
11260,0.0427091049684
11261,0.0451332671955
11262,0.0452466460919
11263,0.0448783975933
11264,0.0475484952978
11265,0.80271754068
11266,0.884193369164
11267,0.0518344868678
11268,0.794532601971
11269,0.929904523338
11270,0.933288681692
11271,0.0456196717502
11272,0.0427170336094
11273,0.044610160802
11274,0.457154017817
11275,0.0482064990257
11276,0.0456848628856
11277,0.341839912331
11278,0.168234248733
11279,0.890110401036
11280,0.0480200523469
11281,0.856359265325
11282,0.767135543763
11283,0.799089038603
11284,0.737658418132
11285,0.0956513453335
11286,0.752710417608
11287,0.929329696362
11288,0.0487215414383
11289,0.925214375551
11290,0.756865916131
11291,0.767458897495
11292,0.847413927588
11293,0.271595705278
11294,0.825624431899
11295,0.692681790636
11296,0.783764396864
11297,0.876804793317
11298,0.663780170061
11299,0.898319401455
11300,0.833775891058
11301,0.515801094237
11302,0.694452518739
11303,0.901591986519
11304,0.574928987472
11305,0.9370759794
11306,0.0443997424014
11307,0.0428366892766
11308,0.193365713697
11309,0.127763491826
11310,0.713914468586
11311,0.604419028547
11312,0.629181342042
11313,0.505221682402
11314,0.898556700742
11315,0.435913644797
11316,0.251989990708
11317,0.607602810913
11318,0.343659575848
11319,0.446353625029
11320,0.936414195007
11321,0.795420302112
11322,0.664819019121
11323,0.190509820749
11324,0.867623129604
11325,0.656352218406
11326,0.541564825732
11327,0.610204689194
11328,0.665501256042
11329,0.682716303296
11330,0.249873962784
11331,0.0467631158937
11332,0.0447611561778
11333,0.816321395784
11334,0.781010373207
11335,0.930173340524
11336,0.450798416985
11337,0.0457517121862
11338,0.677856724657
11339,0.718868615212
11340,0.454970788645
11341,0.850480208096
11342,0.205476811491
11343,0.807444620501
11344,0.877905190954
11345,0.72202609002
11346,0.617832047565
11347,0.769790478774
11348,0.042369141741
11349,0.827071230609
11350,0.933004716596
11351,0.928266461165
11352,0.396667117375
11353,0.854345473608
11354,0.787452513514
11355,0.144627793254
11356,0.150565858088
11357,0.575597131244
11358,0.0438653634789
11359,0.600797509211
11360,0.929301864452
11361,0.542869681699
11362,0.918457240681
11363,0.674004435243
11364,0.904917667104
11365,0.455338126918
11366,0.185657740884
11367,0.719944877201
11368,0.396802975286
11369,0.704263821649
11370,0.4292299264
11371,0.898843122718
11372,0.679270920416
11373,0.430257857485
11374,0.114839281022
11375,0.661785846627
11376,0.230829955369
11377,0.675342571909
11378,0.605575976988
11379,0.249211747107
11380,0.83969130943
11381,0.725504205171
11382,0.669731605274
11383,0.867565955947
11384,0.57465310695
11385,0.542268356852
11386,0.157345233781
11387,0.673016674694
11388,0.932251431679
11389,0.337894465481
11390,0.775717052764
11391,0.808971979452
11392,0.725123534681
11393,0.757660043331
11394,0.798607547067
11395,0.539824927007
11396,0.93389527399
11397,0.881030754044
11398,0.689407942992
11399,0.609579792322
11400,0.70523629449
11401,0.929710850229
11402,0.450408553229
11403,0.29974068886
11404,0.913482600735
11405,0.478249394646
11406,0.854051917852
11407,0.0489224790675
11408,0.739922337878
11409,0.657052874346
11410,0.549496463579
11411,0.876775823024
11412,0.0484278687484
11413,0.823572359705
11414,0.91934877238
11415,0.928731593773
11416,0.92619696111
11417,0.717208441082
11418,0.768847202849
11419,0.0459132341375
11420,0.0434887426365
11421,0.935534578145
11422,0.0428340951481
11423,0.450881095749
11424,0.591983731482
11425,0.0428488760222
11426,0.0439210951315
11427,0.793643703328
11428,0.903898405851
11429,0.0477205261202
11430,0.0486890562272
11431,0.0514499121432
11432,0.94455605179
11433,0.93809306145
11434,0.0453102668945
11435,0.0473851232107
11436,0.92885219825
11437,0.0979491157889
11438,0.0438516581842
11439,0.722710045441
11440,0.0492301352147
11441,0.158290127494
11442,0.809174021917
11443,0.046372372974
11444,0.0460824499963
11445,0.522098556857
11446,0.0429330902144
11447,0.0984830111254
11448,0.0427064376063
11449,0.0465001352439
11450,0.735945219035
11451,0.0481731077348
11452,0.153722059671
11453,0.0434503831008
11454,0.622982528187
11455,0.869797879254
11456,0.731748331961
11457,0.832089220761
11458,0.402098534033
11459,0.726632411953
11460,0.884448222449
11461,0.841838658577
11462,0.49505495323
11463,0.848114607549
11464,0.46620911436
11465,0.870111319629
11466,0.936395028719
11467,0.240613127825
11468,0.699941864758
11469,0.277748989369
11470,0.815496054321
11471,0.325092510646
11472,0.722871632164
11473,0.0521324228491
11474,0.0463030882493
11475,0.470525225212
11476,0.811100587937
11477,0.928927307056
11478,0.693919480243
11479,0.658378753369
11480,0.494247834793
11481,0.241157625509
11482,0.532723210108
11483,0.850581296751
11484,0.894275179718
11485,0.0424152137722
11486,0.680793271976
11487,0.933075621886
11488,0.65454625345
11489,0.650164853158
11490,0.435509560569
11491,0.937914798323
11492,0.933638787537
11493,0.928709345095
11494,0.725571345961
11495,0.557192612671
11496,0.888065270174
11497,0.729888667552
11498,0.683097378506
11499,0.911960485906
11500,0.0442707444192
11501,0.0482106483853
11502,0.0452643748554
11503,0.834952053422
11504,0.896729850975
11505,0.155929258355
11506,0.386420840549
11507,0.0497941087751
11508,0.405317310357
11509,0.0444058920797
11510,0.0483161981235
11511,0.0505632012214
11512,0.0453887758086
11513,0.873879690538
11514,0.935084600364
11515,0.0915420721638
11516,0.920395538788
11517,0.762196751108
11518,0.768302096117
11519,0.0471616704199
11520,0.63919584442
11521,0.590560647041
11522,0.667927214064
11523,0.228506975362
11524,0.523561309065
11525,0.435790944611
11526,0.0453196382062
11527,0.0424050025962
11528,0.932686203989
11529,0.146816774403
11530,0.171681228336
11531,0.173290818341
11532,0.459433523291
11533,0.0437848227268
11534,0.929501567596
11535,0.0439498596264
11536,0.777447053529
11537,0.0590440395732
11538,0.937560656913
11539,0.531251406059
11540,0.652233840103
11541,0.0431048107806
11542,0.936361772261
11543,0.938465098207
11544,0.676938429813
11545,0.0484654579421
11546,0.934488707985
11547,0.729355378878
11548,0.0639131532791
11549,0.0433023423693
11550,0.0429876146139
11551,0.0490161046371
11552,0.56839493087
11553,0.0460461179462
11554,0.0524727932437
11555,0.67762928236
11556,0.466814612794
11557,0.916167896885
11558,0.916338309018
11559,0.527174372379
11560,0.779203431427
11561,0.84607983643
11562,0.676747581665
11563,0.54040602976
11564,0.848887980918
11565,0.766885385795
11566,0.878224024818
11567,0.859095534192
11568,0.77906015038
11569,0.473814830187
11570,0.463425662244
11571,0.881066477452
11572,0.446225969735
11573,0.777925426896
11574,0.336900906919
11575,0.60594040564
11576,0.16224652604
11577,0.544525915651
11578,0.638698497094
11579,0.635252208647
11580,0.82135316736
11581,0.938853314923
11582,0.12280181742
11583,0.669435872187
11584,0.894021023432
11585,0.539698588989
11586,0.802403745314
11587,0.397851683468
11588,0.751839779071
11589,0.441989331555
11590,0.863683542819
11591,0.468936078952
11592,0.804004546192
11593,0.814136383467
11594,0.857060950447
11595,0.461261469386
11596,0.861764802828
11597,0.235252576422
11598,0.118038991272
11599,0.888726777118
11600,0.0490395879095
11601,0.0475666455599
11602,0.929025539638
11603,0.786959083734
11604,0.0426461554448
11605,0.869906954147
11606,0.855064935837
11607,0.260933528129
11608,0.115978067837
11609,0.0488383650188
11610,0.719957940696
11611,0.161275739728
11612,0.927719395302
11613,0.847557232924
11614,0.398406067332
11615,0.69240203292
11616,0.848789590178
11617,0.68505191833
11618,0.874894937414
11619,0.938246477127
11620,0.0523266167662
11621,0.0614031581402
11622,0.0475998469085
11623,0.0486500232235
11624,0.444135841608
11625,0.0434641487502
11626,0.0439577790087
11627,0.721777252698
11628,0.850217718527
11629,0.251011098776
11630,0.934946594891
11631,0.210590075088
11632,0.049820802837
11633,0.873039231627
11634,0.936143376059
11635,0.802661754757
11636,0.0429689366611
11637,0.933411403958
11638,0.0481358661512
11639,0.0430449597459
11640,0.0430449597459
11641,0.447736177929
11642,0.0454801293171
11643,0.0468138571634
11644,0.0432904475881
11645,0.0504271554535
11646,0.0474946216046
11647,0.775923887948
11648,0.460285827253
11649,0.929075258941
11650,0.451093313113
11651,0.0480158933581
11652,0.0438832215982
11653,0.0425582236153
11654,0.0425697347455
11655,0.458969249246
11656,0.397378386857
11657,0.678355313988
11658,0.178324287516
11659,0.889766516798
11660,0.0454628392177
11661,0.290150976051
11662,0.932595373194
11663,0.688064690218
11664,0.169233403008
11665,0.545845389484
11666,0.464751590612
11667,0.532517185607
11668,0.718388779005
11669,0.0468724308604
11670,0.809367549303
11671,0.881953650394
11672,0.0440844656106
11673,0.0439574963637
11674,0.92276433097
11675,0.639919901483
11676,0.919550705126
11677,0.876970208276
11678,0.900107115928
11679,0.47061743251
11680,0.895392687259
11681,0.899741751968
11682,0.841424450044
11683,0.642974007361
11684,0.559841173511
11685,0.837784147454
11686,0.837781140801
11687,0.0482845524722
11688,0.34520041987
11689,0.45741676241
11690,0.0536660763352
11691,0.0476747527518
11692,0.0462687121702
11693,0.0462940713509
11694,0.0542240958936
11695,0.290599358383
11696,0.0483094528224
11697,0.0464826382887
11698,0.699495259728
11699,0.935329336591
11700,0.0474259617991
11701,0.043285937978
11702,0.0495123989014
11703,0.934964284879
11704,0.934916028179
11705,0.0463937367908
11706,0.0498860602237
11707,0.715222391954
11708,0.933882354716
11709,0.0487444733716
11710,0.935124713005
11711,0.751109745167
11712,0.850161888705
11713,0.0463476664127
11714,0.0503965123097
11715,0.929771202443
11716,0.253608120114
11717,0.914869263722
11718,0.193302766701
11719,0.698435500741
11720,0.86754970559
11721,0.895978152233
11722,0.551250756421
11723,0.890658485849
11724,0.0455600556828
11725,0.651298734525
11726,0.662569012397
11727,0.895212971561
11728,0.625159228564
11729,0.0606342389989
11730,0.850460395138
11731,0.814388989548
11732,0.9365148846
11733,0.695365773798
11734,0.53182830586
11735,0.502047964356
11736,0.19283518219
11737,0.755722450181
11738,0.931614781477
11739,0.761949949799
11740,0.357643224293
11741,0.812104211434
11742,0.940559699064
11743,0.474558343179
11744,0.887586898334
11745,0.901388172685
11746,0.0499047508279
11747,0.742538889304
11748,0.10151538098
11749,0.0482402947386
11750,0.0503920502291
11751,0.044812289593
11752,0.0494415543152
11753,0.0449474659477
11754,0.0430197274696
11755,0.0454421154127
11756,0.934268256863
11757,0.0458752013095
11758,0.19628169924
11759,0.0476854430503
11760,0.184152172035
11761,0.048716428447
11762,0.0460365420021
11763,0.938640867235
11764,0.120795772723
11765,0.0486586535601
11766,0.0442168264566
11767,0.827218984299
11768,0.0468439328492
11769,0.057984525986
11770,0.0460486560165
11771,0.0507883606815
11772,0.7499739623
11773,0.784713388687
11774,0.81706501151
11775,0.949081922425
11776,0.281186257437
11777,0.23084883734
11778,0.80051659213
11779,0.933814499431
11780,0.665335520651
11781,0.249379479074
11782,0.833506095217
11783,0.857891163386
11784,0.206670025157
11785,0.92813878021
11786,0.610769245824
11787,0.522270130887
11788,0.44967073298
11789,0.0470845240773
11790,0.0424128667293
11791,0.346192658613
11792,0.488190856996
11793,0.21582888365
11794,0.559243933385
11795,0.878097561824
11796,0.577041153315
11797,0.0937629351675
11798,0.0495767421549
11799,0.0493951953809
11800,0.872700300861
11801,0.370008749379
11802,0.918030044388
11803,0.238579570303
11804,0.043465249278
11805,0.671295943745
11806,0.848867753891
11807,0.874392791163
11808,0.82548250284
11809,0.0431467954418
11810,0.0435411260715
11811,0.148196648749
11812,0.0498321215151
11813,0.0461294757842
11814,0.112831584931
11815,0.0445426839773
11816,0.193067393733
11817,0.0462947607756
11818,0.046266977213
11819,0.0467643990915
11820,0.900798081292
11821,0.0435960504552
11822,0.933065818999
11823,0.935964483931
11824,0.938926088366
11825,0.567653404117
11826,0.165096656008
11827,0.459993609552
11828,0.046950267445
11829,0.863984242134
11830,0.905144002588
11831,0.937743405213
11832,0.921193017159
11833,0.0469987171102
11834,0.938306298887
11835,0.326292872053
11836,0.930018022251
11837,0.343721609061
11838,0.438534948505
11839,0.880649682838
11840,0.930028468701
11841,0.0466045646995
11842,0.751449334555
11843,0.448436857989
11844,0.0461509495684
11845,0.0460450663495
11846,0.0486291508753
11847,0.471435126396
11848,0.0441832628259
11849,0.723922909185
11850,0.0628015032455
11851,0.435170980005
11852,0.434543736119
11853,0.045251986784
11854,0.928794554403
11855,0.669140768739
11856,0.0467611910575
11857,0.0473153598768
11858,0.323747080981
11859,0.758944986554
11860,0.931794938644
11861,0.0447593098758
11862,0.0432030301913
11863,0.0462279640842
11864,0.305277271096
11865,0.932197134573
11866,0.0456806123835
11867,0.458088852241
11868,0.154607257511
11869,0.933040866455
11870,0.0424139695116
11871,0.930314260618
11872,0.0452969887759
11873,0.0464432301805
11874,0.0453720426744
11875,0.440003180415
11876,0.0470152714655
11877,0.220182815408
11878,0.0435538570677
11879,0.886904827241
11880,0.0426030004018
11881,0.0475315447017
11882,0.790614779363
11883,0.0428461065023
11884,0.0469188384361
11885,0.049243349485
11886,0.0428295806439
11887,0.0423727295127
11888,0.0438242522778
11889,0.282587838867
11890,0.0452417678293
11891,0.05522997456
11892,0.0471673711858
11893,0.0430427938104
11894,0.0423784607317
11895,0.0429346889805
11896,0.447163535872
11897,0.0428461065023
11898,0.0427384736034
11899,0.0430427938104
11900,0.932279470702
11901,0.289373488187
11902,0.689657200852
11903,0.762280670893
11904,0.162453859827
11905,0.0500457216054
11906,0.284024049785
11907,0.0427055561889
11908,0.378309153467
11909,0.80851700289
11910,0.863650330435
11911,0.885208424621
11912,0.0438712873384
11913,0.392776010272
11914,0.80766721312
11915,0.765207663527
11916,0.858039225812
11917,0.866099486685
11918,0.560286990551
11919,0.0471728746669
11920,0.690319380967
11921,0.934742179646
11922,0.792066516473
11923,0.204799553979
11924,0.929294978935
11925,0.530720261516
11926,0.693418077423
11927,0.0433846343494
11928,0.929980654559
11929,0.92080325938
11930,0.891408742525
11931,0.839437498769
11932,0.820743419339
11933,0.048747616947
11934,0.933726394029
11935,0.0452947875229
11936,0.899066286815
11937,0.939800966523
11938,0.929903391577
11939,0.934602082206
11940,0.93719160681
11941,0.046823914744
11942,0.938884814359
11943,0.0454673573548
11944,0.14957214779
11945,0.0604132745204
11946,0.811172623273
11947,0.902067665876
11948,0.831767746968
11949,0.0462139434118
11950,0.871451005201
11951,0.801733154578
11952,0.0875346473988
11953,0.933724268417
11954,0.792463560035
11955,0.667251977874
11956,0.0482706072409
11957,0.713239561944
11958,0.0448160333925
11959,0.379739201928
11960,0.118334011091
11961,0.914197257462
11962,0.130977229486
11963,0.0443247708029
11964,0.906813922566
11965,0.0434343451916
11966,0.0536512617963
11967,0.934851166199
11968,0.931652665802
11969,0.0433224416224
11970,0.322589961811
11971,0.0463128560407
11972,0.821974980603
11973,0.909229736129
11974,0.690915151249
11975,0.0539735599382
11976,0.416911105978
11977,0.936250932774
11978,0.918978616561
11979,0.0460465728619
11980,0.93371230771
11981,0.0497945609538
11982,0.722801491914
11983,0.0518401373622
11984,0.741830827677
11985,0.0487386413838
11986,0.0470508155229
11987,0.93574144386
11988,0.933443730815
11989,0.0503757530481
11990,0.047944565218
11991,0.0447777011799
11992,0.904910250193
11993,0.877624118945
11994,0.463035639033
11995,0.670544452676
11996,0.936266352553
11997,0.507750014674
11998,0.736474833464
11999,0.870344553526
12000,0.783946330031
12001,0.935022361224
12002,0.751356924858
12003,0.48053194082
12004,0.830925919915
12005,0.843766963801
12006,0.867051218094
12007,0.42018083196
12008,0.894186043483
12009,0.277697707327
12010,0.04739753552
12011,0.0484866096676
12012,0.674143580531
12013,0.0474173631043
12014,0.047506413537
12015,0.0475457892314
12016,0.0443358025732
12017,0.042531846775
12018,0.0476800188754
12019,0.619700750651
12020,0.0468534713572
12021,0.406032404808
12022,0.450151701062
12023,0.668814650857
12024,0.444586197785
12025,0.0500681656014
12026,0.0481982616001
12027,0.0442947088998
12028,0.0431217099352
12029,0.157679275514
12030,0.935798710936
12031,0.396330566556
12032,0.931466530788
12033,0.729404310723
12034,0.466838768743
12035,0.823332059533
12036,0.551127199443
12037,0.83269952695
12038,0.8527462863
12039,0.897000096032
12040,0.25181291549
12041,0.791459649022
12042,0.844589299138
12043,0.56322122791
12044,0.0443652234969
12045,0.778748283961
12046,0.548077403215
12047,0.622092433667
12048,0.65685909738
12049,0.887742880154
12050,0.777829996848
12051,0.757298696451
12052,0.844093686383
12053,0.701780214467
12054,0.586074579072
12055,0.816852555659
12056,0.110812302492
12057,0.62666655511
12058,0.309082780845
12059,0.875537009811
12060,0.928497366414
12061,0.735165334389
12062,0.854653419468
12063,0.452271466163
12064,0.0482238752595
12065,0.663467245274
12066,0.587155364555
12067,0.502931767874
12068,0.406342875276
12069,0.68471413616
12070,0.320489001284
12071,0.485706665391
12072,0.539837239291
12073,0.765498697021
12074,0.930765002317
12075,0.0467891218286
12076,0.0430293052857
12077,0.0472542010201
12078,0.78126597383
12079,0.0448447645146
12080,0.0475198188549
12081,0.929735616435
12082,0.273478459748
12083,0.936070129281
12084,0.93549570122
12085,0.855654120938
12086,0.0439765482913
12087,0.906270396843
12088,0.827455473294
12089,0.0470732726284
12090,0.0450812924036
12091,0.047733288004
12092,0.232019555461
12093,0.939682455704
12094,0.0436180970621
12095,0.137510263062
12096,0.61637299557
12097,0.931699534758
12098,0.933454688241
12099,0.0467253828499
12100,0.045728482006
12101,0.0460891129315
12102,0.93498175666
12103,0.0429484589162
12104,0.0467391730369
12105,0.0428405804079
12106,0.0442508479612
12107,0.93649849002
12108,0.0458941261054
12109,0.793220246218
12110,0.0454127183746
12111,0.04335681454
12112,0.931011305587
12113,0.0481362517895
12114,0.0427216246858
12115,0.0433558668144
12116,0.047579549229
12117,0.048101706024
12118,0.0442056101181
12119,0.0455443074248
12120,0.0484388445653
12121,0.744198892257
12122,0.710390548654
12123,0.160584990854
12124,0.834064613942
12125,0.781619924722
12126,0.793470688922
12127,0.882251403414
12128,0.892434223204
12129,0.0585312339812
12130,0.674849187425
12131,0.776917125178
12132,0.929678375382
12133,0.889238548426
12134,0.0461845367628
12135,0.621184444622
12136,0.320794313899
12137,0.936401262002
12138,0.803342059277
12139,0.932311588967
12140,0.552989779967
12141,0.777213645918
12142,0.8845136721
12143,0.760914478909
12144,0.811656029651
12145,0.937663536083
12146,0.866177473396
12147,0.60491650678
12148,0.853425091865
12149,0.735206852747
12150,0.82163704442
12151,0.803726770836
12152,0.0485243660286
12153,0.853427779111
12154,0.864362005702
12155,0.625036907591
12156,0.90404628412
12157,0.0424368158204
12158,0.602228410864
12159,0.189236478497
12160,0.0463896687096
12161,0.043540511276
12162,0.241711118152
12163,0.88825488689
12164,0.93687935355
12165,0.487454604909
12166,0.0484089199109
12167,0.936265522803
12168,0.252725696449
12169,0.715111864737
12170,0.0443977206723
12171,0.0451895374043
12172,0.0481535041063
12173,0.28856512355
12174,0.93348065985
12175,0.0474672209524
12176,0.0472247012827
12177,0.0479134326571
12178,0.0449343445772
12179,0.0474591956834
12180,0.0483610892166
12181,0.857342406314
12182,0.340967833777
12183,0.0489357143974
12184,0.127021760386
12185,0.543144252044
12186,0.837359494158
12187,0.935929709337
12188,0.0452369710134
12189,0.93977011435
12190,0.0466053785056
12191,0.0463535653172
12192,0.914001710685
12193,0.0459244754615
12194,0.0440894776809
12195,0.0439788648475
12196,0.784399840176
12197,0.0435013714457
12198,0.0437187101522
12199,0.582088398506
12200,0.043434402669
12201,0.935499761785
12202,0.496938613817
12203,0.932127752204
12204,0.0462019839515
12205,0.0478941723026
12206,0.045762456588
12207,0.935256424967
12208,0.045762456588
12209,0.565886257647
12210,0.165701869136
12211,0.933830535318
12212,0.0455499417254
12213,0.0432143097017
12214,0.935142905547
12215,0.162143313085
12216,0.556498336984
12217,0.0442832938337
12218,0.0423827767232
12219,0.0423827767232
12220,0.853733079873
12221,0.475159259122
12222,0.911297585038
12223,0.450227621071
12224,0.854761831843
12225,0.841256188003
12226,0.751540231124
12227,0.381366322649
12228,0.123180309657
12229,0.314752441351
12230,0.684599104092
12231,0.300082344491
12232,0.288076903263
12233,0.64605329345
12234,0.0428890441279
12235,0.937695261069
12236,0.221780718354
12237,0.844964922506
12238,0.822088935155
12239,0.934517032006
12240,0.845824667639
12241,0.801974950376
12242,0.0450690952085
12243,0.935782620277
12244,0.0479849255326
12245,0.197543679731
12246,0.936015478784
12247,0.0448479937371
12248,0.0428413976423
12249,0.933842344629
12250,0.737498824042
12251,0.933303186587
12252,0.0488232406587
12253,0.830534524732
12254,0.658466311124
12255,0.841442266396
12256,0.648336219634
12257,0.672765029745
12258,0.78125576903
12259,0.129573690207
12260,0.939301171259
12261,0.0445105526733
12262,0.0473507301424
12263,0.686447523436
12264,0.33539043721
12265,0.932194968292
12266,0.0443604579752
12267,0.0457836343816
12268,0.935850725304
12269,0.0466330116212
12270,0.0488412764524
12271,0.919385055179
12272,0.935624064047
12273,0.929625597304
12274,0.0458810488075
12275,0.0447172833242
12276,0.0424442144748
12277,0.0438640786264
12278,0.0442333793149
12279,0.0484674002648
12280,0.0479452217104
12281,0.935121836246
12282,0.300722614768
12283,0.0464592739094
12284,0.826980382108
12285,0.571170398924
12286,0.424089293601
12287,0.814993690851
12288,0.43984796393
12289,0.843434831563
12290,0.892139009415
12291,0.928580189853
12292,0.867667744491
12293,0.72207700013
12294,0.82455011816
12295,0.664444001808
12296,0.530329247758
12297,0.442055517336
12298,0.579646886989
12299,0.544288900097
12300,0.927453516658
12301,0.932708545898
12302,0.914072731083
12303,0.464806609539
12304,0.793528358446
12305,0.0532241433437
12306,0.0467841645849
12307,0.047178907809
12308,0.698574006579
12309,0.0493198708834
12310,0.279384828875
12311,0.044979988679
12312,0.458925931042
12313,0.0493714645568
12314,0.0463239144191
12315,0.22212158546
12316,0.0448176488163
12317,0.0487882794853
12318,0.9372339984
12319,0.929210201837
12320,0.0491393384764
12321,0.0471885871246
12322,0.0463599106589
12323,0.0473984948509
12324,0.0473840917927
12325,0.0499728531188
12326,0.0470415663592
12327,0.818706920104
12328,0.935894628745
12329,0.929047577336
12330,0.04921008193
12331,0.0477332711129
12332,0.0476807725772
12333,0.0473496914622
12334,0.928083618436
12335,0.0436032588433
12336,0.7563187059
12337,0.933391962038
12338,0.810395588388
12339,0.897690157672
12340,0.80733498015
12341,0.876430749346
12342,0.49956651875
12343,0.932255676899
12344,0.0475333359842
12345,0.86802912166
12346,0.838435420646
12347,0.929311142881
12348,0.432596009477
12349,0.876600868824
12350,0.0489889517516
12351,0.0487679324229
12352,0.0433244212065
12353,0.553166236971
12354,0.934435567604
12355,0.87977555169
12356,0.675028642778
12357,0.653498491083
12358,0.92903604781
12359,0.6734630416
12360,0.851787921788
12361,0.810240320145
12362,0.732231111764
12363,0.0463124519545
12364,0.697406631586
12365,0.0461867811333
12366,0.0428671718398
12367,0.0475138718232
12368,0.908070767063
12369,0.0543079481256
12370,0.049036463124
12371,0.102521721029
12372,0.937421223569
12373,0.0477162377808
12374,0.0438726367929
12375,0.606133049253
12376,0.519889924685
12377,0.574480403466
12378,0.931030607424
12379,0.931798960055
12380,0.870875105785
12381,0.645229441043
12382,0.430521398821
12383,0.698175664319
12384,0.688027551347
12385,0.385558138361
12386,0.501988050026
12387,0.0498741037503
12388,0.829266839397
12389,0.293918196443
12390,0.73726371589
12391,0.046228269331
12392,0.647711740822
12393,0.0924486412611
12394,0.0489503956346
12395,0.89517979823
12396,0.765117710229
12397,0.569254557645
12398,0.756121709108
12399,0.834895004106
12400,0.916801602306
12401,0.618361096783
12402,0.824578064243
12403,0.469649178461
12404,0.471172028603
12405,0.441298204294
12406,0.229190436023
12407,0.407500752476
12408,0.044824944138
12409,0.74740531809
12410,0.107891044251
12411,0.570139452242
12412,0.308017253747
12413,0.0903933493788
12414,0.646093027473
12415,0.937465290546
12416,0.410399221853
12417,0.438715360412
12418,0.49897349574
12419,0.738916690903
12420,0.916026111679
12421,0.867339098079
12422,0.560394461183
12423,0.931384872831
12424,0.906525958762
12425,0.715783822027
12426,0.671618889105
12427,0.522281021912
12428,0.713863244434
12429,0.199609568654
12430,0.739431843457
12431,0.862847383472
12432,0.486218018494
12433,0.352670610901
12434,0.0487436766592
12435,0.048935288214
12436,0.833800546638
12437,0.621022649099
12438,0.680525028284
12439,0.88046021213
12440,0.318522113412
12441,0.927113964649
12442,0.33115364426
12443,0.921543361726
12444,0.0437167110998
12445,0.0461702315208
12446,0.932318291182
12447,0.498725132952
12448,0.0474512729689
12449,0.0491449950508
12450,0.935100069217
12451,0.0477029596968
12452,0.911773001794
12453,0.0473452289206
12454,0.888653341385
12455,0.0481602322135
12456,0.929780393064
12457,0.047468781458
12458,0.93537808436
12459,0.0464428590469
12460,0.0483950569491
12461,0.0448307896362
12462,0.0493868615135
12463,0.0451228886279
12464,0.827944078482
12465,0.0977611068632
12466,0.0448144450195
12467,0.833169444249
12468,0.0427663939906
12469,0.0463438171006
12470,0.0488572572922
12471,0.0482417882078
12472,0.0461795922713
12473,0.0441296251172
12474,0.0439786572919
12475,0.0433618940475
12476,0.0469392896286
12477,0.315351338303
12478,0.0454520298066
12479,0.0454895513952
12480,0.0445044066316
12481,0.0464571311578
12482,0.0448783909936
12483,0.0478451695987
12484,0.215541210644
12485,0.837590341861
12486,0.374941219738
12487,0.746285983916
12488,0.73261186905
12489,0.727703089649
12490,0.743393080973
12491,0.849204432029
12492,0.758197928365
12493,0.907095825638
12494,0.682584670822
12495,0.443003188941
12496,0.782218053876
12497,0.567520710547
12498,0.711424151101
12499,0.600134749976
12500,0.668177420566
12501,0.0466900760726
12502,0.0503549944949
12503,0.0444225602804
12504,0.726539534195
12505,0.208810844133
12506,0.0457256709685
12507,0.857066115835
12508,0.636413960226
12509,0.0465789599946
12510,0.713102705752
12511,0.0466701518769
12512,0.538973261482
12513,0.0429988116975
12514,0.762691809583
12515,0.937224589234
12516,0.44215802882
12517,0.698454424964
12518,0.68111215407
12519,0.0474196371918
12520,0.815398782572
12521,0.937926816702
12522,0.441670384782
12523,0.938817596717
12524,0.85826726635
12525,0.801845490522
12526,0.0492732317477
12527,0.784337769439
12528,0.932949857917
12529,0.537091573268
12530,0.0437912471482
12531,0.0461663014061
12532,0.775240625196
12533,0.934486094262
12534,0.0473115733528
12535,0.946829469546
12536,0.927878677751
12537,0.0486243294681
12538,0.0437930181614
12539,0.0435674448937
12540,0.0431217099352
12541,0.044795047057
12542,0.0476432067061
12543,0.0590887270462
12544,0.252761415748
12545,0.0452035077543
12546,0.0487149897041
12547,0.0466276769577
12548,0.0456735036218
12549,0.933817368568
12550,0.0500226372578
12551,0.0445848080066
12552,0.0431426667915
12553,0.047090987128
12554,0.0449626841617
12555,0.0445848080066
12556,0.0611392582264
12557,0.673332417889
12558,0.944529914372
12559,0.785630986234
12560,0.0466852570625
12561,0.944864160078
12562,0.66385869494
12563,0.0476415418493
